@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
1,8.0,0.6124435918516489,7.0,2.6457513110645907,0.8003267306650413,15.0,11.0,0.7586206896551724,0.6111111111111112,8.0,0.6047952396826153,7.0,2.6457513110645907,0.8003267306650413,15.0,11.0,0.7586206896551724,0.6111111111111112,7.0,0.6612708241191213,3.0,1.7320508075688772,0.9456108576893002,9.0,9.0,0.8571428571428571,0.75,8.0,0.6720211988304093,7.0,3.0,0.7694837640638654,13.0,11.0,0.8148148148148148,0.6875,2.0,0.5869041290093922,2.0,1.4142135623730951,0.8333333333333335,2.0,5.0,0.8333333333333334,0.7142857142857143,2.0,0.5678418803418803,2.0,1.4142135623730951,0.8333333333333335,2.0,5.0,0.8333333333333334,0.7142857142857143,2.0,0.6150793650793651,2.0,1.4142135623730951,0.8333333333333335,2.0,5.0,0.8333333333333334,0.7142857142857143,2.0,0.8095238095238095,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.8095238095238095,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0
1,9.0,0.5625701024114154,16.0,4.0,0.5555555555555556,22.0,7.0,0.4666666666666667,0.30434782608695654,9.0,0.542296201451131,16.0,4.0,0.5555555555555556,22.0,7.0,0.4666666666666667,0.30434782608695654,6.0,0.6820442562378047,8.0,3.1622776601683795,0.8504200642707612,18.0,8.0,0.8,0.6666666666666666,9.0,0.6292892156862745,16.0,4.0,0.6030226891555273,22.0,7.0,0.4827586206896552,0.3181818181818182,4.0,0.8043921568627451,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,4.0,0.7346272554605888,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,4.0,0.68,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,1.0,0.98109243697479,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.9556776556776556,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.9666666666666667,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
0,12.0,0.7141847626058152,20.0,4.47213595499958,0.37573457465108967,28.0,6.0,0.375,0.23076923076923078,12.0,0.7041517323775388,18.0,4.242640687119285,0.4383570037596046,28.0,7.0,0.4375,0.28,7.0,0.7237654320987654,8.0,3.1622776601683795,0.9086333897317397,18.0,8.0,0.8421052631578947,0.7272727272727273,10.0,0.8192296918767508,12.0,3.4641016151377544,0.7506518906054692,24.0,7.0,0.5384615384615384,0.3684210526315789,5.0,0.5571257893838539,6.0,2.449489742783178,0.5773502691896257,8.0,4.0,0.5714285714285714,0.4,4.0,0.5498780406308473,4.0,2.0,0.7216878364870322,8.0,5.0,0.7142857142857143,0.5555555555555556,5.0,0.5897817460317462,6.0,2.449489742783178,0.5773502691896257,8.0,4.0,0.5714285714285714,0.4,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,7.0,0.6867872768942287,7.0,2.6457513110645907,0.9004503377814964,11.0,23.0,0.8846153846153846,0.7931034482758621,7.0,0.6449519477849728,7.0,2.6457513110645907,0.9004503377814964,11.0,23.0,0.8846153846153846,0.7931034482758621,7.0,0.6091375481268123,7.0,2.6457513110645907,0.97062917008006,11.0,13.0,0.8387096774193549,0.7222222222222222,6.0,0.6620261067880863,7.0,3.0,0.9101820546182063,7.0,20.0,0.8888888888888888,0.8,2.0,0.6065173700832616,2.0,1.4142135623730951,0.8660254037844387,2.0,6.0,0.8571428571428571,0.75,2.0,0.6631469979296065,2.0,1.4142135623730951,0.8660254037844387,2.0,6.0,0.8571428571428571,0.75,2.0,0.7083333333333333,2.0,1.4142135623730951,0.8660254037844387,2.0,6.0,0.8571428571428571,0.75,1.0,1.0711111111111111,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8,1.0,1.0444444444444443,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8,1.0,1.04,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8
0,18.0,0.6832423653251666,22.0,4.898979485566356,0.5487032611687344,30.0,11.0,0.5116279069767442,0.34375,18.0,0.6735396404361922,22.0,4.898979485566356,0.5487032611687344,30.0,11.0,0.5116279069767442,0.34375,15.0,0.7924929971988796,12.0,4.242640687119285,0.921987554179041,26.0,8.0,0.7619047619047619,0.6153846153846154,16.0,0.7711260647814361,14.0,4.0,0.7929925657295442,24.0,13.0,0.6842105263157895,0.52,5.0,0.550719405220368,5.0,2.23606797749979,0.6804138174397718,7.0,5.0,0.6666666666666666,0.5,5.0,0.5912246619077739,5.0,2.23606797749979,0.6804138174397718,7.0,5.0,0.6666666666666666,0.5,5.0,0.5613929146537843,5.0,2.23606797749979,0.6804138174397718,7.0,5.0,0.6666666666666666,0.5,2.0,0.5277777777777777,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,9.0,1.515534700498204,7.0,3.0,0.8574929257125441,19.0,22.0,0.88,0.7857142857142857,9.0,1.4375000000000002,7.0,3.0,0.8574929257125441,19.0,22.0,0.88,0.7857142857142857,9.0,1.1263258563728047,7.0,3.605551275463989,0.9462916232627816,19.0,12.0,0.8888888888888888,0.8,9.0,1.3726570048309177,7.0,3.0,0.9260956004778825,15.0,19.0,0.8837209302325582,0.7916666666666666,3.0,1.069409282700422,3.0,1.7320508075688772,0.8660254037844387,7.0,9.0,0.8571428571428571,0.75,3.0,1.0358505564387919,3.0,1.7320508075688772,0.8660254037844387,7.0,9.0,0.8571428571428571,0.75,3.0,0.9388888888888889,3.0,1.7320508075688772,0.8660254037844387,7.0,9.0,0.8571428571428571,0.75,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
1,14.0,0.8732974070602937,18.0,4.242640687119285,0.6405126152203486,32.0,12.0,0.5853658536585366,0.41379310344827586,14.0,0.8681390730958001,18.0,4.242640687119285,0.6405126152203486,32.0,12.0,0.5853658536585366,0.41379310344827586,11.0,0.7179377104377105,10.0,4.69041575982343,0.8286633855408043,20.0,11.0,0.8461538461538461,0.7333333333333333,14.0,0.7930701754385965,16.0,4.0,0.7423218080230882,32.0,11.0,0.5945945945945946,0.4230769230769231,7.0,0.8678889174139748,8.0,2.8284271247461903,0.5163977794943223,12.0,4.0,0.5,0.3333333333333333,7.0,0.8713113159839733,8.0,2.8284271247461903,0.5163977794943223,12.0,4.0,0.5,0.3333333333333333,7.0,0.766060606060606,8.0,2.8284271247461903,0.5163977794943223,12.0,4.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
0,12.0,0.8545039904726355,15.0,3.872983346207417,0.7369555266607762,27.0,15.0,0.6666666666666666,0.5,12.0,0.8592562542258283,15.0,3.872983346207417,0.7467286566323437,27.0,15.0,0.6818181818181818,0.5172413793103449,8.0,0.7974553233926877,7.0,3.0,0.9304147686870864,25.0,12.0,0.8888888888888888,0.8,12.0,0.9502347374847375,15.0,3.872983346207417,0.8235864093362705,27.0,12.0,0.6153846153846154,0.4444444444444444,1.0,0.9717171717171716,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,1.0,0.9688888888888888,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,1.0,0.8066666666666666,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,2.0,0.6103703703703702,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.6736111111111112,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.6513888888888889,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5
1,23.0,0.6202046592023359,29.0,5.385164807134504,0.49190985824841454,43.0,12.0,0.47058823529411764,0.3076923076923077,23.0,0.5921693121693122,29.0,5.385164807134504,0.49190985824841454,43.0,12.0,0.47058823529411764,0.3076923076923077,18.0,0.6140293040293041,15.0,5.5677643628300215,0.7847725965396946,35.0,11.0,0.8148148148148148,0.6875,22.0,0.5987370005473454,25.0,5.0,0.618984460590173,43.0,12.0,0.5,0.3333333333333333,7.0,0.4770839582869658,8.0,2.8284271247461903,0.5039526306789696,8.0,4.0,0.5,0.3333333333333333,7.0,0.4904280904280904,8.0,2.8284271247461903,0.5039526306789696,8.0,4.0,0.5,0.3333333333333333,7.0,0.49591149591149586,8.0,2.8284271247461903,0.5039526306789696,8.0,4.0,0.5,0.3333333333333333,6.0,0.5765291806958474,9.0,3.0,0.18257418583505539,7.0,1.0,0.18181818181818182,0.1,6.0,0.5221322537112011,9.0,3.0,0.18257418583505539,7.0,1.0,0.18181818181818182,0.1,6.0,0.44850427350427347,9.0,3.0,0.18257418583505539,7.0,1.0,0.18181818181818182,0.1
0,12.0,0.5710281179920649,13.0,3.872983346207417,0.7126268242184063,19.0,12.0,0.6666666666666666,0.5,12.0,0.6287388123834077,13.0,3.872983346207417,0.7126268242184063,19.0,12.0,0.6666666666666666,0.5,11.0,0.5951269396647548,11.0,3.605551275463989,0.8631906158060839,19.0,9.0,0.72,0.5625,10.0,0.6872210720036807,13.0,3.872983346207417,0.7846715615207802,15.0,11.0,0.6875,0.5238095238095238,1.0,0.9733333333333335,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.9682539682539681,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.6388888888888888,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,3.0,0.6068376068376068,4.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,3.0,0.6068376068376068,4.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,3.0,0.4444444444444444,4.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0
0,20.0,0.6420834241697551,16.0,4.242640687119285,0.7433762918125658,46.0,17.0,0.7083333333333334,0.5483870967741935,19.0,0.639611625409513,14.0,4.0,0.7731113434850684,44.0,18.0,0.75,0.6,17.0,0.7047355479107789,6.0,2.449489742783178,0.9715365547505717,34.0,11.0,0.9166666666666666,0.8461538461538461,19.0,0.6366397652237711,14.0,4.0,0.791945516022682,44.0,17.0,0.7555555555555555,0.6071428571428571,7.0,1.035723665554174,5.0,2.23606797749979,0.8006407690254358,17.0,7.0,0.7368421052631579,0.5833333333333334,7.0,1.0391353070712013,5.0,2.23606797749979,0.8006407690254358,17.0,7.0,0.7368421052631579,0.5833333333333334,7.0,0.9393488943488943,5.0,2.23606797749979,0.8006407690254358,17.0,7.0,0.7368421052631579,0.5833333333333334,2.0,0.6262626262626262,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.5925925925925926,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.5673076923076923,0.0,0.0,1.0,2.0,4.0,1.0,1.0
1,12.0,0.5298740023316295,16.0,4.242640687119285,0.5613413993878117,32.0,10.0,0.5882352941176471,0.4166666666666667,12.0,0.5209803256445047,16.0,4.242640687119285,0.5613413993878117,32.0,10.0,0.5882352941176471,0.4166666666666667,10.0,0.7377888526824696,8.0,3.4641016151377544,0.8696263565463044,22.0,10.0,0.9090909090909091,0.8333333333333334,12.0,0.6069683908045976,16.0,4.47213595499958,0.5669467095138409,32.0,10.0,0.6060606060606061,0.43478260869565216,6.0,0.4849564772145417,9.0,3.3166247903554,0.36927447293799825,11.0,3.0,0.42857142857142855,0.2727272727272727,6.0,0.4759324541933238,9.0,3.3166247903554,0.36927447293799825,11.0,3.0,0.42857142857142855,0.2727272727272727,6.0,0.5275341130604289,9.0,3.3166247903554,0.36927447293799825,11.0,3.0,0.42857142857142855,0.2727272727272727,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
1,6.0,2.156558424621805,8.0,2.8284271247461903,0.8858807960356658,14.0,25.0,0.9090909090909091,0.8333333333333334,5.0,2.0220238095238097,6.0,2.449489742783178,0.9175193958940824,14.0,26.0,0.9454545454545454,0.896551724137931,5.0,1.4052123552123557,4.0,2.449489742783178,0.9843942365328843,12.0,13.0,0.9629629629629629,0.9285714285714286,5.0,1.8366989021888593,6.0,2.449489742783178,0.9175193958940824,14.0,26.0,0.9454545454545454,0.896551724137931,3.0,1.6056212462462467,4.0,2.0,0.8775269089525568,10.0,10.0,0.9090909090909091,0.8333333333333334,3.0,1.4252330508474578,4.0,2.0,0.8775269089525568,10.0,10.0,0.9090909090909091,0.8333333333333334,3.0,1.3580760702711923,4.0,2.0,0.8775269089525568,10.0,10.0,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,1.0,0.975438596491228,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,1.0,0.9722222222222222,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75
1,7.0,0.5338298649993779,12.0,3.4641016151377544,0.6262242910851494,18.0,9.0,0.6206896551724138,0.45,7.0,0.5382649365700213,12.0,3.4641016151377544,0.6262242910851494,18.0,9.0,0.6206896551724138,0.45,6.0,0.6525761819879468,8.0,3.1622776601683795,0.8627959628145763,16.0,7.0,0.875,0.7777777777777778,7.0,0.6482905982905982,12.0,3.4641016151377544,0.6262242910851494,18.0,9.0,0.6206896551724138,0.45,4.0,0.525,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.45297805642633227,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.587037037037037,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0,10.0,0.5208699902248289,13.0,3.605551275463989,0.6350852961085882,17.0,11.0,0.6285714285714286,0.4583333333333333,10.0,0.536307925718238,13.0,3.605551275463989,0.6350852961085882,17.0,11.0,0.6285714285714286,0.4583333333333333,10.0,0.5873691320499831,11.0,3.605551275463989,0.8398387664337815,17.0,8.0,0.7272727272727273,0.5714285714285714,10.0,0.6277777777777779,11.0,3.605551275463989,0.7717436331412897,17.0,11.0,0.7333333333333333,0.5789473684210527,4.0,0.5347683550448528,4.0,2.0,0.7216878364870322,6.0,5.0,0.7142857142857143,0.5555555555555556,4.0,0.5544948455037679,4.0,2.0,0.7216878364870322,6.0,5.0,0.7142857142857143,0.5555555555555556,4.0,0.610479797979798,2.0,1.4142135623730951,0.8660254037844387,6.0,6.0,0.8571428571428571,0.75,2.0,0.5175438596491228,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.5238095238095237,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
0,18.0,0.5927718966559857,14.0,4.242640687119285,0.7913418772234279,32.0,15.0,0.75,0.6,18.0,0.5885381444121957,14.0,4.242640687119285,0.7913418772234279,32.0,15.0,0.75,0.6,16.0,0.6418504594820384,10.0,3.4641016151377544,0.9567719469031808,28.0,9.0,0.75,0.6,18.0,0.6235779959482625,12.0,4.0,0.8724643430254019,30.0,13.0,0.7428571428571429,0.5909090909090909,5.0,0.6215805148687104,1.0,1.0,0.9682458365518541,11.0,9.0,0.9473684210526315,0.9,5.0,0.6332892616236829,1.0,1.0,0.9682458365518541,11.0,9.0,0.9473684210526315,0.9,5.0,0.6476245008221753,1.0,1.0,0.9682458365518541,11.0,9.0,0.9473684210526315,0.9,2.0,0.5312457912457912,2.0,1.4142135623730951,0.7999999999999999,2.0,1.0,0.5,0.3333333333333333,2.0,0.6290071584189232,2.0,1.4142135623730951,0.7999999999999999,2.0,1.0,0.5,0.3333333333333333,2.0,0.4444444444444444,2.0,1.4142135623730951,0.7999999999999999,2.0,1.0,0.5,0.3333333333333333
1,7.0,2.0839324993783594,11.0,3.3166247903554,0.8308675641104959,25.0,24.0,0.8135593220338984,0.6857142857142857,7.0,2.035890138709611,11.0,3.3166247903554,0.8308675641104959,25.0,24.0,0.8135593220338984,0.6857142857142857,5.0,0.8235642717497557,1.0,1.0,0.9970972362566877,17.0,15.0,1.0,1.0,4.0,0.9524985693202013,3.0,1.7320508075688772,0.9742446008949095,15.0,23.0,0.9583333333333334,0.92,4.0,0.6060891399874451,5.0,2.23606797749979,0.7071067811865475,11.0,6.0,0.7058823529411765,0.5454545454545454,4.0,0.5875548801080716,5.0,2.23606797749979,0.7071067811865475,11.0,6.0,0.7058823529411765,0.5454545454545454,4.0,0.6395673690932312,5.0,2.6457513110645907,0.6396021490668313,11.0,6.0,0.75,0.6,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
1,7.0,0.624561828925175,8.0,2.8284271247461903,0.8853156407653623,16.0,17.0,0.8292682926829268,0.7083333333333334,7.0,0.6114061967994552,8.0,2.8284271247461903,0.8853156407653623,16.0,17.0,0.8292682926829268,0.7083333333333334,7.0,0.7536241749977308,8.0,3.1622776601683795,0.9388356574709126,18.0,10.0,0.8333333333333334,0.7142857142857143,7.0,0.6738913325258706,8.0,2.8284271247461903,0.9021937088963174,16.0,16.0,0.8205128205128205,0.6956521739130435,1.0,1.2367149758454101,1.0,1.0,0.9428090415820632,1.0,8.0,0.9411764705882353,0.8888888888888888,1.0,1.2080645161290318,1.0,1.0,0.9428090415820632,1.0,8.0,0.9411764705882353,0.8888888888888888,1.0,1.081481481481482,1.0,1.0,0.9428090415820632,1.0,8.0,0.9411764705882353,0.8888888888888888,1.0,0.37777777777777777,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.19444444444444442,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.55,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333
1,4.0,0.7234811583400924,7.0,2.6457513110645907,0.8964214570007951,15.0,23.0,0.8846153846153846,0.7931034482758621,4.0,0.7102263837857058,7.0,2.6457513110645907,0.898645105261295,15.0,23.0,0.9019607843137255,0.8214285714285714,2.0,1.1452875047837734,3.0,1.7320508075688772,0.9774712387657252,9.0,15.0,1.0,1.0,4.0,0.8465822245752959,7.0,2.6457513110645907,0.9367659069225724,15.0,19.0,0.8636363636363636,0.76,2.0,0.6220893141945774,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6262116005949023,3.0,1.7320508075688772,0.7715167498104596,5.0,4.0,0.8,0.6666666666666666,2.0,0.6425925925925926,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,1.0,1.0,2.0,1.4142135623730951,0.8333333333333335,6.0,5.0,0.8333333333333334,0.7142857142857143,1.0,0.9407647907647908,2.0,1.4142135623730951,0.8333333333333335,6.0,5.0,0.8333333333333334,0.7142857142857143,1.0,0.957936507936508,2.0,1.4142135623730951,0.8333333333333335,6.0,5.0,0.8333333333333334,0.7142857142857143
1,15.0,0.6167853243460293,19.0,4.58257569495584,0.6974858324629156,35.0,18.0,0.6923076923076923,0.5294117647058824,14.0,0.6289289204666991,17.0,4.358898943540674,0.7265477421488704,33.0,19.0,0.7307692307692307,0.5757575757575758,12.0,0.6133884832901937,13.0,3.872983346207417,0.8648999641877366,27.0,15.0,0.8823529411764706,0.7894736842105263,11.0,0.7074345461841469,13.0,3.872983346207417,0.8327759027217359,21.0,19.0,0.8260869565217391,0.7037037037037037,2.0,0.8145169082125604,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,1.0,0.922077922077922,2.0,1.4142135623730951,0.75,2.0,3.0,0.75,0.6,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,4.0,0.6012064772145418,4.0,2.449489742783178,0.7144345083117604,8.0,7.0,0.8235294117647058,0.7,4.0,0.6143511535668398,4.0,2.449489742783178,0.7144345083117604,8.0,7.0,0.8235294117647058,0.7,4.0,0.645766129032258,4.0,2.449489742783178,0.7144345083117604,8.0,7.0,0.8235294117647058,0.7
0,9.0,0.7533164395701784,16.0,4.0,0.3857583749052298,22.0,5.0,0.38461538461538464,0.23809523809523808,9.0,0.7608401604369346,16.0,4.0,0.3857583749052298,22.0,5.0,0.38461538461538464,0.23809523809523808,8.0,0.74357715081853,10.0,3.4641016151377544,0.7216878364870324,22.0,7.0,0.7368421052631579,0.5833333333333334,9.0,0.8497507742934572,14.0,3.7416573867739413,0.5976143046671969,22.0,5.0,0.43478260869565216,0.2777777777777778,4.0,0.7866666666666666,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,4.0,0.7791364734299517,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,4.0,0.7366666666666667,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,7.0,1.1035512062272625,11.0,3.3166247903554,0.7426106572325057,17.0,13.0,0.7428571428571429,0.5909090909090909,7.0,1.0699215045980688,11.0,3.3166247903554,0.7426106572325057,17.0,13.0,0.7428571428571429,0.5909090909090909,6.0,0.8117813628451926,9.0,3.0,0.858238247822582,13.0,13.0,0.9285714285714286,0.8666666666666667,7.0,0.9693016651104887,9.0,3.0,0.8247860988423226,17.0,12.0,0.7741935483870968,0.631578947368421,2.0,0.9667986425339367,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.9300163906142167,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.7848076923076923,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.7278985507246377,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.8136118215402103,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.815,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5
